OrderID,ProductID,ProductName,Name,Quantity,Deadline
97,5,[BD50-5085-009-C]_ bracket,S02701_(BD50-5085-009-C),24,2025-04-04
98,25,[00385-00-274-D]_ Filling block,S02689_(00385-00-274-D),200,2025-04-04
99,29,[00385-00-321-A]_ Plint fixing strip left,S02689_(00385-00-321-A),100,2025-04-22
100,33,[00385-00-346-A]_ Plint fixing strip right,S02689_(00385-00-346-A),100,2025-04-16
101,398,[7005-2580-0005]_ Single Rail / IGUS / WSQ-06S,S02666_(7005-2580-0005),45,2025-03-26
102,480,[7005-2580-0006]_ GP Z-Adjustment Lever / 26241001,S02666_(7005-2580-0006),3,2025-03-26
103,416,[4022-631-80951]_ Hinge block rm2,S02680_(4022-631-80951),10,2025-04-04
104,493,[00528-02720-A]_ leaf spring middle interface,S02644_(00528-02720-A),1,2025-03-28
105,491,[00528-02746-A]_ hoisting bridge,S02644_(00528-02746-A),1,2025-03-28
106,240,[GF3116T006L]_ Carriage,S02617_(GF3116T006L),20,2025-04-09
107,21,[00385-00-102-C]_ Height bearing clamp plate,S02615_(00385-00-102-C),150,2025-04-04
108,27,[00385-00-320-A]_ Plint adjust strip,S02615_(00385-00-320-A),150,2025-04-02
109,29,[00385-00-321-A]_ Plint fixing strip left,S02615_(00385-00-321-A),100,2025-04-02
110,33,[00385-00-346-A]_ Plint fixing strip right,S02615_(00385-00-346-A),100,2025-04-02
111,131,[4022-631-89301]_ Hinge Block LM2,S02615_(4022-631-89301),53,2025-04-01
112,181,[4022-666-65702(R1)]_ LSPH coverplate stud block,S02586_(4022-666-65702(R1)),75,2025-04-14
113,221,[4512-127-05186B]_ Anschlag,S02584_(4512-127-05186B),500,2025-05-30
114,251,[M0216-01-363-B]_ nul-graden arretsegment,S02582_(M0216-01-363-B),25,2025-04-23
115,482,[7005-2580-0007]_ Support block / 07201506,S02580_(7005-2580-0007),32,2025-03-20
116,480,[7005-2580-0006]_ GP Z-Adjustment Lever / 26241001,S02560_(7005-2580-0006),24,2025-06-05
117,231,[4598-011-70891B]_ ENDPLATE,S02558_(4598-011-70891B),100,2025-04-21
118,361,[M.P04743]_ Koppelstrip bovenligger iGate,S02548_(M.P04743),301,2025-02-04
119,80,[4022-333-19505]_ BRIL,S02525_(4022-333-19505),100,2025-04-04
120,419,[4022.683.44771]_ RH NXE RED RZ ENC PLATE SPPRT,S02461_(4022.683.44771),1,2025-02-18
121,381,[4022.622.61941]_ RH RED FRAME -X COVER,S02461_(4022.622.61941),1,2025-02-18
122,472,[4022.684.31741]_ RH RED RZ STOP RIGHT MOUNT,S02461_(4022.684.31741),1,2025-02-18
123,375,[4022.684.31572]_ RH RED TURRET ELEC COVER C,S02461_(4022.684.31572),1,2025-02-18
124,383,[4022.622.61761]_ RH RED EBOX MONO,S02461_(4022.622.61761),1,2025-02-18
126,367,[7005-2480-0090]_ METROFRAME BODY V02-00-B / 0119073001 ,S02403_(7005-2480-0090),4,2025-05-30
126,257,[4022.684.32042]_ RH RED DYNAMIC STRAIN RELIEF B ,S02029_(4022.684.32042),31,2025-05-31
