Resource Name,Day,Shift,Job,OperationName,Start in Shift,Completion in Shift
BW - Benchwork (BKW_01),2025-07-29,1,,BW - Benchwork (BKW_01)_[4022-656-75212]  Non loosable block M5,38.849999999999945,39.51666666666661
BW - Benchwork (BKW_01),2025-07-29,1,,BW - Benchwork (BKW_01)_[4022-656-75183]  Non loosable block M4,39.51666666666661,40.0
BW - Benchwork (BKW_01),2025-07-29,1,,BW - Benchwork (BKW_01)_[4022-333-19505]  BRIL,40.18333333333327,40.0
BW - Benchwork (BKW_01),2025-07-29,2,,BW - Benchwork (BKW_01)_[4022-333-19505]  BRIL,41.0,45.18333333333327
BW - Benchwork (BKW_01),2025-07-29,2,,BW - Benchwork (BKW_01)_[4022-333-19505]  BRIL,45.18333333333327,48.0
BW - Benchwork (BKW_01),2025-07-30,1,,BW - Benchwork (BKW_01)_[4022-333-19505]  BRIL,57.0,58.18333333333327
BW - Benchwork (BKW_01),2025-07-30,1,,BW - Benchwork (BKW_01)_[00385-00-113A]  Tensioner plate,58.18333333333327,64.0
BW - Benchwork (BKW_01),2025-07-30,2,,BW - Benchwork (BKW_01)_[00385-00-113A]  Tensioner plate,65.0,68.18333333333328
BW - Benchwork (BKW_01),2025-07-30,2,,BW - Benchwork (BKW_01)_[00429-00-662-B]  Arret lever,68.18333333333328,71.51666666666661
BW - Benchwork (BKW_01),2025-07-30,2,,BW - Benchwork (BKW_01)_[00429-00-662-B]  Arret lever,71.51666666666661,72.0
BW - Benchwork (BKW_01),2025-07-31,1,,BW - Benchwork (BKW_01)_[00429-00-662-B]  Arret lever,81.0,82.84999999999994
BW - Benchwork (BKW_01),2025-07-31,1,,BW - Benchwork (BKW_01)_[4022-455-09992]  POST 2,82.84999999999994,83.04999999999994
BW - Benchwork (BKW_01),2025-07-31,1,,BW - Benchwork (BKW_01)_[4022-631-47801]  Interface (FIXED),83.04999999999994,83.64999999999993
BW - Benchwork (BKW_01),2025-07-31,1,,BW - Benchwork (BKW_01)_[4022-631-99701]  LCW ABS PRES SENS CONN BLOCK,83.64999999999993,85.3166666666666
BW - Benchwork (BKW_01),2025-07-31,1,,BW - Benchwork (BKW_01)_[4022-666-65702(R1)]  LSPH coverplate stud block,85.3166666666666,86.5666666666666
BW - Benchwork (BKW_01),2025-07-31,1,,BW - Benchwork (BKW_01)_[4022-631-80301]  Hinge Block LR2 (fixed),86.5666666666666,88.0
BW - Benchwork (BKW_01),2025-07-31,1,,BW - Benchwork (BKW_01)_[M0216-01-363-B]  nul-graden arretsegment,88.5666666666666,88.0
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[M0216-01-363-B]  nul-graden arretsegment,89.0,89.39999999999993
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[4022-631-54801]  INTERFACE (ADJUSTABLE)_2,89.39999999999993,89.89999999999993
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[BD50-5075-009-E]  bracket,89.89999999999993,90.69999999999993
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[BD50-5075-013F]  bracket,90.69999999999993,91.23333333333326
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[BD50-5085-007-C]  bracket,91.23333333333326,92.03333333333326
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[BD50-5085-009-C]  bracket,92.03333333333326,92.83333333333326
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[BD50-5075-015F]  bracket,92.83333333333326,93.63333333333325
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[4598-011-70891B]  ENDPLATE,93.63333333333325,95.29999999999991
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[BD50-5085-013-C]  bracket,95.29999999999991,96.0
BW - Benchwork (BKW_01),2025-07-31,2,,BW - Benchwork (BKW_01)_[BD50-5085-011-C]  bracket,96.96666666666658,96.0
BW - Benchwork (BKW_01),2025-08-01,1,,BW - Benchwork (BKW_01)_[BD50-5085-011-C]  bracket,105.0,106.63333333333325
BW - Benchwork (BKW_01),2025-08-01,2,,BW - Benchwork (BKW_01)_[4022-631-54801]  INTERFACE (ADJUSTABLE),113.66666666666667,114.16666666666667
PACK - Packaging (VERP_P),2025-07-28,1,,Packaging (VERP_P)_[M.P04743]  Koppelstrip bovenligger iGate,9.0,14.016666666666648
PACK - Packaging (VERP_P),2025-07-28,1,,Packaging (VERP_P)_[4022-631-89301]  Hinge Block LM2,14.016666666666648,14.899999999999977
PACK - Packaging (VERP_P),2025-07-28,1,,Packaging (VERP_P)_[00385-00-320-A]  Plint adjust strip,14.899999999999977,16.0
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[00385-00-320-A]  Plint adjust strip,17.0,17.399999999999967
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[00385-00-321-A]  Plint fixing strip left,17.399999999999967,19.066666666666627
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[00385-00-346-A]  Plint fixing strip right,19.066666666666627,20.733333333333288
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[4022-656-75212]  Non loosable block M5,20.733333333333288,21.399999999999952
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[4022-656-75183]  Non loosable block M4,21.399999999999952,22.066666666666617
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[BD50-5075-009-E]  bracket_2,22.066666666666617,22.466666666666615
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[BD50-5075-013F]  bracket_2,22.466666666666615,22.73333333333328
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[BD50-5085-007-C]  bracket_2,22.73333333333328,23.13333333333328
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[BD50-5085-009-C]  bracket_2,23.13333333333328,23.533333333333278
PACK - Packaging (VERP_P),2025-07-28,2,,Packaging (VERP_P)_[00385-00-102-C]  Height bearing clamp plate,23.533333333333278,24.0
PACK - Packaging (VERP_P),2025-07-29,1,,Packaging (VERP_P)_[00385-00-102-C]  Height bearing clamp plate,33.0,34.03333333333327
PACK - Packaging (VERP_P),2025-07-29,1,,Packaging (VERP_P)_[4022-333-19505]  BRIL,34.03333333333327,35.699999999999925
PACK - Packaging (VERP_P),2025-07-29,1,,Packaging (VERP_P)_[4022-333-19505]  BRIL,35.699999999999925,37.36666666666658
PACK - Packaging (VERP_P),2025-07-29,1,,Packaging (VERP_P)_[00385-00-113A]  Tensioner plate,37.36666666666658,40.0
PACK - Packaging (VERP_P),2025-07-29,1,,Packaging (VERP_P)_[00429-00-662-B]  Arret lever,40.6999999999999,40.0
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[00429-00-662-B]  Arret lever,41.0,42.36666666666656
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[00429-00-662-B]  Arret lever,42.36666666666656,44.03333333333322
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[4022-455-09992]  POST 2,44.03333333333322,44.23333333333321
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[4022-455-09997-3]  post 7,44.23333333333321,44.39999999999988
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[4022-631-47801]  Interface (FIXED),44.39999999999988,44.59999999999987
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[4022-631-99701]  LCW ABS PRES SENS CONN BLOCK,44.59999999999987,44.9333333333332
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[4022-666-65702(R1)]  LSPH coverplate stud block,44.9333333333332,46.183333333333195
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[BD50-5075-015F]  bracket_2,46.183333333333195,46.583333333333194
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[4022-631-80301]  Hinge Block LR2 (fixed),46.583333333333194,47.24999999999986
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[M0216-01-363-B]  nul-graden arretsegment,47.24999999999986,47.66666666666652
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[4022-631-54801]  INTERFACE (ADJUSTABLE)_2,47.66666666666652,47.83333333333319
PACK - Packaging (VERP_P),2025-07-29,2,,PACK - Packaging (VERP_P)_[BD50-5085-013-C]  bracket_2,47.83333333333319,48.0
PACK - Packaging (VERP_P),2025-07-29,2,,Packaging (VERP_P)_[BD50-5085-011-C]  bracket_2,48.666666666666515,48.0
PACK - Packaging (VERP_P),2025-07-30,1,,Packaging (VERP_P)_[BD50-5085-011-C]  bracket_2,57.0,57.499999999999844
PACK - Packaging (VERP_P),2025-07-30,1,,Packaging (VERP_P)_[BD50-5075-009-E]  bracket,57.499999999999844,57.89999999999984
PACK - Packaging (VERP_P),2025-07-30,1,,Packaging (VERP_P)_[BD50-5075-013F]  bracket,57.89999999999984,58.16666666666651
PACK - Packaging (VERP_P),2025-07-30,1,,Packaging (VERP_P)_[BD50-5085-007-C]  bracket,58.16666666666651,58.56666666666651
PACK - Packaging (VERP_P),2025-07-30,1,,Packaging (VERP_P)_[BD50-5085-009-C]  bracket,58.56666666666651,58.966666666666505
PACK - Packaging (VERP_P),2025-07-30,1,,Packaging (VERP_P)_[BD50-5075-015F]  bracket,58.966666666666505,59.366666666666504
PACK - Packaging (VERP_P),2025-07-30,1,,PACK - Packaging (VERP_P)_[BD50-5085-013-C]  bracket,59.366666666666504,60.19999999999983
PACK - Packaging (VERP_P),2025-07-30,1,,Packaging (VERP_P)_[BD50-5085-011-C]  bracket,60.19999999999983,61.03333333333316
PACK - Packaging (VERP_P),2025-08-01,2,,Packaging (VERP_P)_[4022-631-54801]  INTERFACE (ADJUSTABLE),113.5,113.66666666666667
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-28,1,,Sawing_[10006767A]  RMFT Air Interface Block,9.0,9.016666666666666
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-28,1,,Sawing_[7009-2500-0001]  Bearing / 1806-110-026,9.016666666666666,9.43333333333333
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-28,1,,Sawing_[7009-2500-0002]  IH Seesaw / 1806-110-034,9.43333333333333,9.516666666666662
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-28,1,,Sawing_[7009-2500-0003]  Axle Clamp / 1806-110-035,9.516666666666662,10.183333333333326
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-28,1,,Sawing_[7009-2500-0004]  IH Mounting 1  / 1806-110-036 ,10.183333333333326,10.349999999999993
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-28,1,,Sawing_[7009-2500-0005]  IH Mounting 2 / 1806-110-037,10.349999999999993,10.433333333333325
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-28,1,,Sawing_[4022.644.9778]  NXE LH Gripper LVLS Base,10.433333333333325,10.44999999999999
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-28,1,,Sawing_[4022.683.44771]  RH NXE RED RZ ENC PLATE SPPRT,10.44999999999999,10.466666666666656
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-29,1,,Sawing_[7291692]  P1464-M3055-00.stp,39.13333333333333,39.33333333333333
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-29,1,,Sawing_[7292240]  P1464-M3201-00.stp,39.93333333333333,39.99999999999999
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-29,2,,Sawing_[7302598]  P1464-M1012-00.stp,45.9,46.0
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-29,2,,Sawing_[7289337]  P1464-M2068-00.stp,46.266666666666666,48.0
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-29,2,,Sawing_[7265172]  P1464-M2003-00.stp,48.266666666666666,48.0
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-29,2,,Material prep (ZGN_01)_[00385-00-320-A]  Plint adjust strip,48.33333333333333,48.0
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Material prep (ZGN_01)_[00385-00-320-A]  Plint adjust strip,57.0,58.83333333333332
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7261698]  P1464-M1011-00.stp,57.46666666666667,57.56666666666667
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7267848]  P1464-M2015-00.stp,57.56666666666667,57.6
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7263714]  P1464-M1027-00.stp,58.43333333333334,58.46666666666667
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Material prep (ZGN_01)_[4022-631-89301]  Hinge Block LM2,58.83333333333332,59.716666666666654
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7308680]  P1464-M1022-00.stp,58.86666666666666,58.96666666666666
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7264118]  P1464-M2001-00.stp,59.300000000000004,59.333333333333336
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7314593]  P1464-M2060-01.stp,59.93333333333333,59.96666666666666
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7283800]  P1464-M3103-00.stp,61.0,61.06666666666666
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7268468]  P1464-M2016-00.stp,62.25,62.28333333333333
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7288826]  P1464-M4011-00.stp,62.86666666666667,62.983333333333334
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,1,,Sawing_[7269980]  P1464-M2017-00.stp,63.1,63.11666666666667
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,2,,Sawing_[7271654]  P1464-M2020-00.stp,65.0,65.03333333333333
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-30,2,,Sawing_[7272248]  P1464-M2025-00.stp,65.4,65.46666666666667
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-31,1,,Material prep (ZGN_01)_[00385-00-102-C]  Height bearing clamp plate,81.0,83.49999999999999
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-31,1,,Material prep (ZGN_01)_[4022-455-09997-3]  post 7,83.49999999999999,83.66666666666666
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-31,1,,Sawing_[7290605]  P1464-M3030-00.stp,85.1,85.33333333333333
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-31,2,,Material prep (ZGN_01)_[4598-011-70891B]  ENDPLATE,95.29999999999991,96.0
MP1 - Material preparation - automatic sawing (ZGN_01),2025-07-31,2,,Material prep (ZGN_01)_[00385-00-321-A]  Plint fixing strip left,96.96666666666657,96.0
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-01,1,,Material prep (ZGN_01)_[00385-00-321-A]  Plint fixing strip left,105.0,106.63333333333323
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-01,1,,Material prep (ZGN_01)_[4022-631-47801]  Interface (FIXED),106.63333333333323,106.83333333333323
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-01,1,,Automatic Sawing (ZGN_01)_[00385-00-346-A]  Plint fixing strip right,108.66666666666666,110.33333333333331
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-01,1,,Material prep (ZGN_01)_[M0216-01-363-B]  nul-graden arretsegment,110.33333333333331,110.74999999999999
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-01,1,,Material prep (ZGN_01)_[4022-656-75212]  Non loosable block M5,111.99999999999999,112.0
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-01,2,,Material prep (ZGN_01)_[4022-631-54801]  INTERFACE (ADJUSTABLE)_2,113.33333333333333,113.5
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-01,2,,Material prep (ZGN_01)_[4022-656-75183]  Non loosable block M4,116.66666666666666,117.33333333333331
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-01,2,,Material prep (ZGN_01)_[4022-455-09992]  POST 2,117.46666666666665,117.66666666666666
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-02,1,,Material prep (ZGN_01)_[4022-631-54801]  INTERFACE (ADJUSTABLE),129.0,129.16666666666666
MP1 - Material preparation - automatic sawing (ZGN_01),2025-08-02,1,,Material prep (ZGN_01)_[4022-631-99701]  LCW ABS PRES SENS CONN BLOCK,129.96666666666653,130.29999999999987
M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01),2025-07-29,1,,Milling (FR5_01)_[4022-631-89301]  Hinge Block LM2,33.0,40.0
M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01),2025-07-29,2,,Milling (FR5_01)_[4022-631-89301]  Hinge Block LM2,41.0,48.0
M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01),2025-07-30,3,,Milling (FR5_01)_[4022-631-89301]  Hinge Block LM2,49.0,55.083333333333336
M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01),2025-08-01,2,,Milling (FR5_01)_[4022-631-99701]  LCW ABS PRES SENS CONN BLOCK,117.29999999999986,120.0
M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01),2025-08-02,3,,Milling (FR5_01)_[4022-631-99701]  LCW ABS PRES SENS CONN BLOCK,121.0,128.0
M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01),2025-08-02,1,,Milling (FR5_01)_[4022-631-99701]  LCW ABS PRES SENS CONN BLOCK,129.0,129.96666666666653
M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01),2025-08-02,1,,Milling (FR5_01)_[4022-631-80301]  Hinge Block LR2 (fixed),135.54999999999984,136.0
M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01),2025-08-02,2,,Milling (FR5_01)_[4022-631-80301]  Hinge Block LR2 (fixed),137.0,144.0
M5-01 - Accuwell - 5axis - Pallet automaton (FR5_01),2025-08-03,3,,Milling (FR5_01)_[4022-631-80301]  Hinge Block LR2 (fixed),145.0,152.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-28,1,,Milling (FR4-01)_[4598-011-70891B]  ENDPLATE,10.999999999999993,16.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-28,2,,Milling (FR4-01)_[4598-011-70891B]  ENDPLATE,17.0,24.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-29,1,,Milling (FR4-01)_[00385-00-320-A]  Plint adjust strip,33.0,40.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-29,2,,Milling (FR4-01)_[00385-00-320-A]  Plint adjust strip,41.0,48.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-29,2,,Milling (FR4-01)_[4022-656-75212]  Non loosable block M5_2,48.0,48.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-30,3,,Milling (FR4-01)_[4022-656-75212]  Non loosable block M5_2,49.0,50.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-30,1,,Milling (FR4-01)_[4022-656-75183]  Non loosable block M4_2,57.0,59.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-30,1,,Milling (FR4-01)_[00385-00-102-C]  Height bearing clamp plate,59.0,64.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-30,2,,Milling (FR4-01)_[00385-00-102-C]  Height bearing clamp plate,65.0,72.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-31,3,,Milling (FR4-01)_[00385-00-102-C]  Height bearing clamp plate,73.0,79.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-31,1,,Milling (FR4-01)_[4022-455-09997-3]  post 7,81.0,82.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-31,1,,Milling (FR4-01)_[00385-00-321-A]  Plint fixing strip left,82.0,88.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-31,2,,Milling (FR4-01)_[00385-00-321-A]  Plint fixing strip left,89.0,95.33333333333333
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-07-31,2,,Milling (FR4-01)_[00385-00-346-A]  Plint fixing strip right,95.33333333333333,96.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-08-01,3,,Milling (FR4-01)_[00385-00-346-A]  Plint fixing strip right,97.0,104.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-08-01,1,,Milling (FR4-01)_[00385-00-346-A]  Plint fixing strip right,105.0,108.66666666666666
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-08-01,1,,Milling (FR4-01)_[4022-656-75212]  Non loosable block M5,108.66666666666666,111.99999999999999
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-08-01,1,,Milling (FR4-01)_[4022-656-75183]  Non loosable block M4,111.99999999999999,112.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-08-01,2,,Milling (FR4-01)_[4022-656-75183]  Non loosable block M4,113.0,116.66666666666666
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-08-01,2,,Milling (FR4-01)_[4022-455-09992]  POST 2,116.66666666666666,117.46666666666665
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-08-02,1,,Milling (FR4-01)_[4022-666-65702(R1)]  LSPH coverplate stud block,131.54999999999984,136.0
