OperationID,Name,ProcessTime
108,Material prep _ RCW plug 2_[00522-01718-A],0.016666666666666666
109,Milling _ RCW plug 2_[00522-01718-A],0.016666666666666666
110,BW - Benchwork _ RCW plug 2_[00522-01718-A],0.016666666666666666
111,Cleaning_ RCW plug 2_[00522-01718-A],0.016666666666666666
112,Packaging _ RCW plug 2_[00522-01718-A],0.016666666666666666
113,Material prep _ Valve body 3-way 2 sensors_[080-810005-A2],0.016666666666666666
114,Milling _ Valve body 3-way 2 sensors_[080-810005-A2],0.016666666666666666
115,BW - Benchwork _ Valve body 3-way 2 sensors_[080-810005-A2],0.016666666666666666
116,Anodising_ Valve body 3-way 2 sensors_[080-810005-A2],0.016666666666666666
117,Packaging _ Valve body 3-way 2 sensors_[080-810005-A2],0.016666666666666666
118,Material prep _ Manifold coolant banjo M14_[082-000020-A1],0.016666666666666666
119,Milling _ Manifold coolant banjo M14_[082-000020-A1],0.016666666666666666
120,BW - Benchwork _ Manifold coolant banjo M14_[082-000020-A1],0.016666666666666666
121,Anodising_ Manifold coolant banjo M14_[082-000020-A1],0.016666666666666666
122,Packaging _ Manifold coolant banjo M14_[082-000020-A1],0.016666666666666666
123,Material prep _ Filler block CNG_[095-500029-A 1],0.016666666666666666
124,Milling _ Filler block CNG_[095-500029-A 1],0.016666666666666666
125,BW - Benchwork _ Filler block CNG_[095-500029-A 1],0.016666666666666666
126,Anodising_ Filler block CNG_[095-500029-A 1],0.016666666666666666
127,Packaging _ Filler block CNG_[095-500029-A 1],0.016666666666666666
128,Material prep _ ADJ.PLATE 2 OBJ._[1001823A],0.016666666666666666
129,Milling _ ADJ.PLATE 2 OBJ._[1001823A],0.016666666666666666
130,BW - Benchwork _ ADJ.PLATE 2 OBJ._[1001823A],0.016666666666666666
131,Packaging _ ADJ.PLATE 2 OBJ._[1001823A],0.016666666666666666
132,Material prep _ Cord Bracket_[1011113A],0.016666666666666666
133,Milling _ Cord Bracket_[1011113A],0.016666666666666666
134,BW - Benchwork _ Cord Bracket_[1011113A],0.016666666666666666
135,Packaging _ Cord Bracket_[1011113A],0.016666666666666666
136,"Material prep _ CLAMP,PIPE,NIC_[1012609B]",0.016666666666666666
137,"Milling _ CLAMP,PIPE,NIC_[1012609B]",0.016666666666666666
138,"BW - Benchwork _ CLAMP,PIPE,NIC_[1012609B]",0.016666666666666666
139,"Packaging _ CLAMP,PIPE,NIC_[1012609B]",0.016666666666666666
140,Material prep _ Block cooling water TMP_[1082700B],0.016666666666666666
141,Milling _ Block cooling water TMP_[1082700B],0.016666666666666666
142,BW - Benchwork _ Block cooling water TMP_[1082700B],0.016666666666666666
143,Packaging _ Block cooling water TMP_[1082700B],0.016666666666666666
144,Picking _ base wet stem quatro_[1200745A],0.0
145,Milling _ base wet stem quatro_[1200745A],0.0
146,BW - Benchwork _ base wet stem quatro_[1200745A],0.0
147,Sandblasting_ base wet stem quatro_[1200745A],0.0
148,Nickel plating_ base wet stem quatro_[1200745A],0.0
149,Packaging _ base wet stem quatro_[1200745A],0.0
150,"Material prep - automatic sawing _ shackle, height adjust_[1202210A]",0.016666666666666666
151,"Milling _ shackle, height adjust_[1202210A]",0.016666666666666666
152,"Packaging _ shackle, height adjust_[1202210A]",0.016666666666666666
153,"Sawing_ fixing block, actuator_[1202211B]",0.016666666666666666
154,"Milling _ fixing block, actuator_[1202211B]",0.016666666666666666
155,"Packaging _ fixing block, actuator_[1202211B]",0.016666666666666666
156,"Milling_ intercon.panel,R-STEM_[1202461A]",0.4166666666666667
157,"Packaging _ intercon.panel,R-STEM_[1202461A]",0.4166666666666667
158,Milling_ Cable clamp_[1207568A],0.3333333333333333
159,Packaging _ Cable clamp_[1207568A],0.3333333333333333
160,Material prep _ BYPASS (BLOK)_[349520-8007-000-0107],0.016666666666666666
161,Milling _ BYPASS (BLOK)_[349520-8007-000-0107],0.016666666666666666
162,BW - Benchwork _ BYPASS (BLOK)_[349520-8007-000-0107],0.016666666666666666
163,Packaging _ BYPASS (BLOK)_[349520-8007-000-0107],0.016666666666666666
164,Material prep _ Excenter housing z_[4022-290-63221-D],0.016666666666666666
165,Milling _ Excenter housing z_[4022-290-63221-D],0.016666666666666666
166,BW - Benchwork _ Excenter housing z_[4022-290-63221-D],0.016666666666666666
167,Packaging _ Excenter housing z_[4022-290-63221-D],0.016666666666666666
168,Material prep _ Bearing housing spindle (rev F)_[4022-290-63321F],0.016666666666666666
169,Milling _ Bearing housing spindle (rev F)_[4022-290-63321F],0.016666666666666666
170,BW - Benchwork _ Bearing housing spindle (rev F)_[4022-290-63321F],0.016666666666666666
171,Packaging _ Bearing housing spindle (rev F)_[4022-290-63321F],0.016666666666666666
172,Material prep _ lagerblok_[4022-333-11506],0.016666666666666666
173,Milling _ lagerblok_[4022-333-11506],0.016666666666666666
174,BW - Benchwork _ lagerblok_[4022-333-11506],0.016666666666666666
175,Packaging _ lagerblok_[4022-333-11506],0.016666666666666666
176,Material prep _ dr pnt cilinder_[4022-333-13805],0.016666666666666666
177,Milling _ dr pnt cilinder_[4022-333-13805],0.016666666666666666
178,Passivating_ dr pnt cilinder_[4022-333-13805],0.016666666666666666
179,BW - Benchwork _ dr pnt cilinder_[4022-333-13805],0.016666666666666666
180,Packaging _ dr pnt cilinder_[4022-333-13805],0.016666666666666666
181,Picking _ BRIL_[4022-333-19505],0.0
182,Milling _ BRIL_[4022-333-19505],0.0
183,BW - Benchwork _ BRIL_[4022-333-19505],0.0
184,Packaging _ BRIL_[4022-333-19505],0.0
185,Material prep _ DUMMY KRISTAL_[4022-333-40501],0.016666666666666666
186,Milling _ DUMMY KRISTAL_[4022-333-40501],0.016666666666666666
187,BW - Benchwork _ DUMMY KRISTAL_[4022-333-40501],0.016666666666666666
188,Packaging _ DUMMY KRISTAL_[4022-333-40501],0.016666666666666666
189,Material prep _ KIJKERHOUDER_[4022-333-58172],0.016666666666666666
190,Milling _ KIJKERHOUDER_[4022-333-58172],0.016666666666666666
191,BW - Benchwork _ KIJKERHOUDER_[4022-333-58172],0.016666666666666666
192,Anodising_ KIJKERHOUDER_[4022-333-58172],0.016666666666666666
193,Packaging _ KIJKERHOUDER_[4022-333-58172],0.016666666666666666
194,Material prep _ Filterhouder Cu 0.1_[4022-333-58791],0.016666666666666666
195,Milling _ Filterhouder Cu 0.1_[4022-333-58791],0.016666666666666666
196,BW - Benchwork _ Filterhouder Cu 0.1_[4022-333-58791],0.016666666666666666
197,Packaging _ Filterhouder Cu 0.1_[4022-333-58791],0.016666666666666666
198,Material prep _ Filterh. Cu0.2 Ni0.02_[4022-335-17991],0.016666666666666666
199,Milling _ Filterh. Cu0.2 Ni0.02_[4022-335-17991],0.016666666666666666
200,BW - Benchwork _ Filterh. Cu0.2 Ni0.02_[4022-335-17991],0.016666666666666666
201,Packaging _ Filterh. Cu0.2 Ni0.02_[4022-335-17991],0.016666666666666666
202,Material prep _ filter holder_[4022-335-71012],0.016666666666666666
203,Milling _ filter holder_[4022-335-71012],0.016666666666666666
204,BW - Benchwork _ filter holder_[4022-335-71012],0.016666666666666666
205,Packaging _ filter holder_[4022-335-71012],0.016666666666666666
206,Material prep _ HOLDER FOR SHUTTER_[4022-337-30992],0.016666666666666666
207,Milling _ HOLDER FOR SHUTTER_[4022-337-30992],0.016666666666666666
208,BW - Benchwork _ HOLDER FOR SHUTTER_[4022-337-30992],0.016666666666666666
209,Packaging _ HOLDER FOR SHUTTER_[4022-337-30992],0.016666666666666666
210,Material prep _ arret holder_[4022-337-33842],0.016666666666666666
211,Milling _ arret holder_[4022-337-33842],0.016666666666666666
212,BW - Benchwork _ arret holder_[4022-337-33842],0.016666666666666666
213,Packaging _ arret holder_[4022-337-33842],0.016666666666666666
214,Picking _ RING_[4022-454-25012],0.0
215,Milling _ RING_[4022-454-25012],0.0
216,BW - Benchwork _ RING_[4022-454-25012],0.0
217,Nickel plating_ RING_[4022-454-25012],0.0
218,Packaging _ RING_[4022-454-25012],0.0
219,Material prep _ Sensorblock_[4022-455-01702],0.016666666666666666
220,Milling _ Sensorblock_[4022-455-01702],0.016666666666666666
221,BW - Benchwork _ Sensorblock_[4022-455-01702],0.016666666666666666
222,Packaging _ Sensorblock_[4022-455-01702],0.016666666666666666
223,Material prep _ POST 2_[4022-455-09992],0.016666666666666666
224,Milling _ POST 2_[4022-455-09992],0.016666666666666666
225,BW - Benchwork _ POST 2_[4022-455-09992],0.016666666666666666
226,Packaging _ POST 2_[4022-455-09992],0.016666666666666666
227,Material prep _ post 4_[4022-455-099943],0.016666666666666666
228,Milling _ post 4_[4022-455-099943],0.016666666666666666
229,BW - Benchwork _ post 4_[4022-455-099943],0.016666666666666666
230,Packaging _ post 4_[4022-455-099943],0.016666666666666666
231,Material prep _ post 5_[4022-455-099953],0.016666666666666666
232,Milling _ post 5_[4022-455-099953],0.016666666666666666
233,BW - Benchwork _ post 5_[4022-455-099953],0.016666666666666666
234,Packaging _ post 5_[4022-455-099953],0.016666666666666666
235,Material prep _ post 7_[4022-455-09997-3],0.016666666666666666
236,Milling _ post 7_[4022-455-09997-3],0.016666666666666666
237,Packaging _ post 7_[4022-455-09997-3],0.016666666666666666
238,Material prep _ LENSGAS INTERFACE BLOCK_[4022-456-08803],0.016666666666666666
239,Milling _ LENSGAS INTERFACE BLOCK_[4022-456-08803],0.016666666666666666
240,BW - Benchwork _ LENSGAS INTERFACE BLOCK_[4022-456-08803],0.016666666666666666
241,Packaging _ LENSGAS INTERFACE BLOCK_[4022-456-08803],0.016666666666666666
242,Material prep _ 1/2TE Compens Guide 160mm_[4022-470-85441],0.016666666666666666
243,Milling _ 1/2TE Compens Guide 160mm_[4022-470-85441],0.016666666666666666
244,BW - Benchwork _ 1/2TE Compens Guide 160mm_[4022-470-85441],0.016666666666666666
245,Packaging _ 1/2TE Compens Guide 160mm_[4022-470-85441],0.016666666666666666
246,Material prep _ Temp Sensor Block_[4022-481-55761],0.016666666666666666
247,Milling _ Temp Sensor Block_[4022-481-55761],0.016666666666666666
248,BW - Benchwork _ Temp Sensor Block_[4022-481-55761],0.016666666666666666
249,Anodising_ Temp Sensor Block_[4022-481-55761],0.016666666666666666
250,Packaging _ Temp Sensor Block_[4022-481-55761],0.016666666666666666
251,Material prep _ UPPER CABLE CLAMP_[4022-481-65971/20],0.016666666666666666
252,Milling _ UPPER CABLE CLAMP_[4022-481-65971/20],0.016666666666666666
253,BW - Benchwork _ UPPER CABLE CLAMP_[4022-481-65971/20],0.016666666666666666
254,Anodising_ UPPER CABLE CLAMP_[4022-481-65971/20],0.016666666666666666
255,Packaging _ UPPER CABLE CLAMP_[4022-481-65971/20],0.016666666666666666
256,Material prep _ Al fcp switch holder_[4022-484-40921],0.016666666666666666
257,Milling _ Al fcp switch holder_[4022-484-40921],0.016666666666666666
258,BW - Benchwork _ Al fcp switch holder_[4022-484-40921],0.016666666666666666
259,Anodising_ Al fcp switch holder_[4022-484-40921],0.016666666666666666
260,Packaging _ Al fcp switch holder_[4022-484-40921],0.016666666666666666
261,Material prep _ Connector Block_[4022-486-33041],0.016666666666666666
262,Milling _ Connector Block_[4022-486-33041],0.016666666666666666
263,BW - Benchwork _ Connector Block_[4022-486-33041],0.016666666666666666
264,Packaging _ Connector Block_[4022-486-33041],0.016666666666666666
265,Material prep _ Cable Clamp Base (M5)_[4022-486-73851/40],0.016666666666666666
266,Milling _ Cable Clamp Base (M5)_[4022-486-73851/40],0.016666666666666666
267,BW - Benchwork _ Cable Clamp Base (M5)_[4022-486-73851/40],0.016666666666666666
268,Anodising_ Cable Clamp Base (M5)_[4022-486-73851/40],0.016666666666666666
269,Packaging _ Cable Clamp Base (M5)_[4022-486-73851/40],0.016666666666666666
270,Material prep _ Block POS. 19_[4022-510-76650P19],0.016666666666666666
271,Milling _ Block POS. 19_[4022-510-76650P19],0.016666666666666666
272,Packaging _ Block POS. 19_[4022-510-76650P19],0.016666666666666666
273,Material prep _ Ynozzle Ducting V2 Cover_[4022-621-9185],0.016666666666666666
274,Milling _ Ynozzle Ducting V2 Cover_[4022-621-9185],0.016666666666666666
275,BW - Benchwork _ Ynozzle Ducting V2 Cover_[4022-621-9185],0.016666666666666666
276,Packaging _ Ynozzle Ducting V2 Cover_[4022-621-9185],0.016666666666666666
277,Material prep _ HINGE BLOCK BACK_[4022-630-67632],0.016666666666666666
278,Milling _ HINGE BLOCK BACK_[4022-630-67632],0.016666666666666666
279,BW - Benchwork _ HINGE BLOCK BACK_[4022-630-67632],0.016666666666666666
280,Packaging _ HINGE BLOCK BACK_[4022-630-67632],0.016666666666666666
281,Material prep _ Pos 4_[4022-631-2166-Pos4],0.016666666666666666
282,Milling _ Pos 4_[4022-631-2166-Pos4],0.016666666666666666
283,BW - Benchwork _ Pos 4_[4022-631-2166-Pos4],0.016666666666666666
284,Packaging _ Pos 4_[4022-631-2166-Pos4],0.016666666666666666
285,Material prep _ Interface y-equilizer 2_[4022-631-42881],0.016666666666666666
286,Milling _ Interface y-equilizer 2_[4022-631-42881],0.016666666666666666
287,BW - Benchwork _ Interface y-equilizer 2_[4022-631-42881],0.016666666666666666
288,Packaging _ Interface y-equilizer 2_[4022-631-42881],0.016666666666666666
289,Material prep _ Interface (FIXED)_[4022-631-47801],0.016666666666666666
290,Milling _ Interface (FIXED)_[4022-631-47801],0.016666666666666666
291,BW - Benchwork _ Interface (FIXED)_[4022-631-47801],0.016666666666666666
292,Packaging _ Interface (FIXED)_[4022-631-47801],0.016666666666666666
293,Material prep _ INTERFACE (ADJUSTABLE)_[4022-631-54801],0.016666666666666666
294,Milling _ INTERFACE (ADJUSTABLE)_[4022-631-54801],0.016666666666666666
295,BW - Benchwork _ INTERFACE (ADJUSTABLE)_[4022-631-54801],0.016666666666666666
296,Packaging _ INTERFACE (ADJUSTABLE)_[4022-631-54801],0.016666666666666666
297,Material prep _ Hinge block back lm2_[4022-631-75141],0.016666666666666666
298,Milling _ Hinge block back lm2_[4022-631-75141],0.016666666666666666
299,BW - Benchwork _ Hinge block back lm2_[4022-631-75141],0.016666666666666666
300,Packaging _ Hinge block back lm2_[4022-631-75141],0.016666666666666666
301,Material prep _ Hinge block LR_[4022-631-80291],0.016666666666666666
302,Milling _ Hinge block LR_[4022-631-80291],0.016666666666666666
303,BW - Benchwork _ Hinge block LR_[4022-631-80291],0.016666666666666666
304,Packaging _ Hinge block LR_[4022-631-80291],0.016666666666666666
305,Material prep _ Hinge Block LR2 (fixed)_[4022-631-80301],0.016666666666666666
306,Milling _ Hinge Block LR2 (fixed)_[4022-631-80301],0.016666666666666666
307,BW - Benchwork _ Hinge Block LR2 (fixed)_[4022-631-80301],0.016666666666666666
308,Packaging _ Hinge Block LR2 (fixed)_[4022-631-80301],0.016666666666666666
309,Material prep _ Hinge block (fixed) rm2_[4022-631-80961],0.016666666666666666
310,Milling _ Hinge block (fixed) rm2_[4022-631-80961],0.016666666666666666
311,BW - Benchwork _ Hinge block (fixed) rm2_[4022-631-80961],0.016666666666666666
312,Packaging _ Hinge block (fixed) rm2_[4022-631-80961],0.016666666666666666
313,Material prep _ Hinge Block LM2_[4022-631-89301],0.016666666666666666
314,Milling _ Hinge Block LM2_[4022-631-89301],0.016666666666666666
315,BW - Benchwork _ Hinge Block LM2_[4022-631-89301],0.016666666666666666
316,Packaging _ Hinge Block LM2_[4022-631-89301],0.016666666666666666
317,Material prep _ HINGE BLOCK (FIXED) LM2_[4022-631-89311],0.016666666666666666
318,Milling _ HINGE BLOCK (FIXED) LM2_[4022-631-89311],0.016666666666666666
319,BW - Benchwork _ HINGE BLOCK (FIXED) LM2_[4022-631-89311],0.016666666666666666
320,Packaging _ HINGE BLOCK (FIXED) LM2_[4022-631-89311],0.016666666666666666
321,Material prep _ Hinge Block Back LM2_[4022-631-97451],0.016666666666666666
322,Milling _ Hinge Block Back LM2_[4022-631-97451],0.016666666666666666
323,BW - Benchwork _ Hinge Block Back LM2_[4022-631-97451],0.016666666666666666
324,Packaging _ Hinge Block Back LM2_[4022-631-97451],0.016666666666666666
325,Material prep _ LCW ABS PRES SENS CONN BLOCK_[4022-631-99701],0.016666666666666666
326,Milling _ LCW ABS PRES SENS CONN BLOCK_[4022-631-99701],0.016666666666666666
327,BW - Benchwork _ LCW ABS PRES SENS CONN BLOCK_[4022-631-99701],0.016666666666666666
328,Packaging _ LCW ABS PRES SENS CONN BLOCK_[4022-631-99701],0.016666666666666666
329,Material prep _ CA MOUNTING BLOCK_[4022-635-17942],0.016666666666666666
330,Milling _ CA MOUNTING BLOCK_[4022-635-17942],0.016666666666666666
331,BW - Benchwork _ CA MOUNTING BLOCK_[4022-635-17942],0.016666666666666666
332,Packaging _ CA MOUNTING BLOCK_[4022-635-17942],0.016666666666666666
333,Material prep _ IH serv mech hinge bracket low_[4022-635-68104],0.03333333333333333
334,Milling _ IH serv mech hinge bracket low_[4022-635-68104],0.03333333333333333
335,BW - Benchwork _ IH serv mech hinge bracket low_[4022-635-68104],0.03333333333333333
336,Packaging _ IH serv mech hinge bracket low_[4022-635-68104],0.03333333333333333
337,Material prep _ LOCKING PLATE_[4022-635-87282],0.016666666666666666
338,Milling _ LOCKING PLATE_[4022-635-87282],0.016666666666666666
339,BW - Benchwork _ LOCKING PLATE_[4022-635-87282],0.016666666666666666
340,Nickel plating_ LOCKING PLATE_[4022-635-87282],0.016666666666666666
341,Cleaning_ LOCKING PLATE_[4022-635-87282],0.016666666666666666
342,Packaging _ LOCKING PLATE_[4022-635-87282],0.016666666666666666
343,Material prep _ HANDLE_[4022-635-87291],0.016666666666666666
344,Milling _ HANDLE_[4022-635-87291],0.016666666666666666
345,BW - Benchwork _ HANDLE_[4022-635-87291],0.016666666666666666
346,Packaging _ HANDLE_[4022-635-87291],0.016666666666666666
347,Material prep _ Hinge block fixed 7c-e rr_[4022-635-99171],0.016666666666666666
348,Milling _ Hinge block fixed 7c-e rr_[4022-635-99171],0.016666666666666666
349,BW - Benchwork _ Hinge block fixed 7c-e rr_[4022-635-99171],0.016666666666666666
350,Packaging _ Hinge block fixed 7c-e rr_[4022-635-99171],0.016666666666666666
351,Material prep _ HINGE BLOCK LF_[4022-637-11821],0.016666666666666666
352,Milling _ HINGE BLOCK LF_[4022-637-11821],0.016666666666666666
353,BW - Benchwork _ HINGE BLOCK LF_[4022-637-11821],0.016666666666666666
354,Packaging _ HINGE BLOCK LF_[4022-637-11821],0.016666666666666666
355,Material prep _ HINGE BLOCK FIXED RF_[4022-637-24142],0.016666666666666666
356,Milling _ HINGE BLOCK FIXED RF_[4022-637-24142],0.016666666666666666
357,BW - Benchwork _ HINGE BLOCK FIXED RF_[4022-637-24142],0.016666666666666666
358,Packaging _ HINGE BLOCK FIXED RF_[4022-637-24142],0.016666666666666666
359,Material prep _ HINGE BLOCK RF_[4022-637-24191],0.016666666666666666
360,Milling _ HINGE BLOCK RF_[4022-637-24191],0.016666666666666666
361,BW - Benchwork _ HINGE BLOCK RF_[4022-637-24191],0.016666666666666666
362,Packaging _ HINGE BLOCK RF_[4022-637-24191],0.016666666666666666
363,Material prep _ Hinge Block rm_[4022-637-29291],0.016666666666666666
364,Milling _ Hinge Block rm_[4022-637-29291],0.016666666666666666
365,BW - Benchwork _ Hinge Block rm_[4022-637-29291],0.016666666666666666
366,Packaging _ Hinge Block rm_[4022-637-29291],0.016666666666666666
367,Material prep _ Hinge Block Fixed RM_[4022-637-29301],0.016666666666666666
368,Milling _ Hinge Block Fixed RM_[4022-637-29301],0.016666666666666666
369,BW - Benchwork _ Hinge Block Fixed RM_[4022-637-29301],0.016666666666666666
370,Packaging _ Hinge Block Fixed RM_[4022-637-29301],0.016666666666666666
371,Material prep _ Hinge Block LM_[4022-637-29381],0.016666666666666666
372,Milling _ Hinge Block LM_[4022-637-29381],0.016666666666666666
373,BW - Benchwork _ Hinge Block LM_[4022-637-29381],0.016666666666666666
374,Packaging _ Hinge Block LM_[4022-637-29381],0.016666666666666666
375,Material prep _ Hinge block fixed LM_[4022-637-29391],0.016666666666666666
376,Milling _ Hinge block fixed LM_[4022-637-29391],0.016666666666666666
