OperationID,Name,ProcessTime
56,Milling (FR4-01)_[00385-00-274-D]_ Filling block,0.016666666666666666
57,Milling (FR3_01)_[00385-00-274-D]_ Filling block,0.016666666666666666
58,BW - Benchwork (BKW_01)_[00385-00-274-D]_ Filling block,0.016666666666666666
59,Packaging (VERP_P)_[00385-00-274-D]_ Filling block,0.016666666666666666
60,Material prep (ZGN_01)_[00385-00-320-A]_ Plint adjust strip,0.016666666666666666
61,Milling (FR4-01)_[00385-00-320-A]_ Plint adjust strip,0.016666666666666666
62,BW - Benchwork (BKW_01)_[00385-00-320-A]_ Plint adjust strip,0.016666666666666666
63,Passivating_[00385-00-320-A]_ Plint adjust strip,0.016666666666666666
64,Packaging (VERP_P)_[00385-00-320-A]_ Plint adjust strip,0.016666666666666666
65,Material prep (ZGN_01)_[00385-00-321-A]_ Plint fixing strip left,0.016666666666666666
66,Milling (FR4-01)_[00385-00-321-A]_ Plint fixing strip left,0.016666666666666666
67,Milling (FR3_01)_[00385-00-321-A]_ Plint fixing strip left,0.016666666666666666
68,BW - Benchwork (BKW_01)_[00385-00-321-A]_ Plint fixing strip left,0.016666666666666666
69,Passivating_[00385-00-321-A]_ Plint fixing strip left,0.016666666666666666
70,Packaging (VERP_P)_[00385-00-321-A]_ Plint fixing strip left,0.016666666666666666
71,Material prep (ZGN_01)_[00385-00-329-A]_ End plate finger safety hinge,0.016666666666666666
72,Milling (FR3_01)_[00385-00-329-A]_ End plate finger safety hinge,0.016666666666666666
73,BW - Benchwork (BKW_01)_[00385-00-329-A]_ End plate finger safety hinge,0.016666666666666666
74,Passivating_[00385-00-329-A]_ End plate finger safety hinge,0.016666666666666666
75,Packaging (VERP_P)_[00385-00-329-A]_ End plate finger safety hinge,0.016666666666666666
76,Automatic Sawing (ZGN_01)_[00385-00-346-A]_ Plint fixing strip right,0.016666666666666666
77,Milling (FR4-01)_[00385-00-346-A]_ Plint fixing strip right,0.016666666666666666
78,Milling (FR3_01)_[00385-00-346-A]_ Plint fixing strip right,0.016666666666666666
79,BW - Benchwork (BKW_01)_[00385-00-346-A]_ Plint fixing strip right,0.016666666666666666
80,Passivating_[00385-00-346-A]_ Plint fixing strip right,0.016666666666666666
81,Packaging (VERP_P)_[00385-00-346-A]_ Plint fixing strip right,0.016666666666666666
82,Picking (UITG_M)_[00429-00-166 C]_ C//[Q] cradle block,0.0
83,Milling (FR3_01)_[00429-00-166 C]_ C//[Q] cradle block,0.0
84,Packaging (VERP_P)_[00429-00-166 C]_ C//[Q] cradle block,0.0
85,Material prep (ZGN_01)_[00429-00-249-A]_ Plint adjust strip,0.016666666666666666
86,Milling (FR4-01)_[00429-00-249-A]_ Plint adjust strip,0.016666666666666666
87,BW - Benchwork (BKW_01)_[00429-00-249-A]_ Plint adjust strip,0.016666666666666666
88,Passivating_[00429-00-249-A]_ Plint adjust strip,0.016666666666666666
89,Packaging (VERP_P)_[00429-00-249-A]_ Plint adjust strip,0.016666666666666666
90,Material prep (ZGN_01)_[00429-00-662-B]_ Arret lever,0.016666666666666666
91,Milling (FR4-02)_[00429-00-662-B]_ Arret lever,0.016666666666666666
92,BW - Benchwork (BKW_01)_[00429-00-662-B]_ Arret lever,0.016666666666666666
93,Packaging (VERP_P)_[00429-00-662-B]_ Arret lever,0.016666666666666666
94,Material prep (ZGN_01)_[00522-01564-A]_ XD F&T plate plug,0.016666666666666666
95,Milling (FR3_01)_[00522-01564-A]_ XD F&T plate plug,0.016666666666666666
96,BW - Benchwork (BKW_01)_[00522-01564-A]_ XD F&T plate plug,0.016666666666666666
97,Cleaning_[00522-01564-A]_ XD F&T plate plug,0.016666666666666666
98,Packaging (VERP_P)_[00522-01564-A]_ XD F&T plate plug,0.016666666666666666
99,Material prep (ZGN_01)_[00522-01696-A]_ bma plug 2,0.016666666666666666
100,Milling (FR4-01)_[00522-01696-A]_ bma plug 2,0.016666666666666666
101,Milling (FR3_01)_[00522-01696-A]_ bma plug 2,0.016666666666666666
102,BW - Benchwork (BKW_01)_[00522-01696-A]_ bma plug 2,0.016666666666666666
103,Cleaning_[00522-01696-A]_ bma plug 2,0.016666666666666666
104,Packaging (VERP_P)_[00522-01696-A]_ bma plug 2,0.016666666666666666
105,Material prep (ZGN_01)_[00522-01698-A]_ F&T Y-D plug 1,0.016666666666666666
106,Milling (FR4-01)_[00522-01698-A]_ F&T Y-D plug 1,0.016666666666666666
107,Milling (FR3_01)_[00522-01698-A]_ F&T Y-D plug 1,0.016666666666666666
108,BW - Benchwork (BKW_01)_[00522-01698-A]_ F&T Y-D plug 1,0.016666666666666666
109,Cleaning_[00522-01698-A]_ F&T Y-D plug 1,0.016666666666666666
110,Packaging (VERP_P)_[00522-01698-A]_ F&T Y-D plug 1,0.016666666666666666
111,Material prep (ZGN_01)_[00522-01717-A]_ RCW plug 1,0.016666666666666666
112,Milling (FR3_01)_[00522-01717-A]_ RCW plug 1,0.016666666666666666
113,BW - Benchwork (BKW_01)_[00522-01717-A]_ RCW plug 1,0.016666666666666666
114,Cleaning_[00522-01717-A]_ RCW plug 1,0.016666666666666666
115,Packaging (VERP_P)_[00522-01717-A]_ RCW plug 1,0.016666666666666666
116,Material prep (ZGN_01)_[00522-01718-A]_ RCW plug 2,0.016666666666666666
117,Milling (FR3_01)_[00522-01718-A]_ RCW plug 2,0.016666666666666666
118,BW - Benchwork (BKW_01)_[00522-01718-A]_ RCW plug 2,0.016666666666666666
119,Cleaning_[00522-01718-A]_ RCW plug 2,0.016666666666666666
120,Packaging (VERP_P)_[00522-01718-A]_ RCW plug 2,0.016666666666666666
121,Material prep (ZGN_01)_[080-810005-A2]_ Valve body 3-way 2 sensors,0.016666666666666666
122,Milling (FR5_01)_[080-810005-A2]_ Valve body 3-way 2 sensors,0.016666666666666666
123,Milling (FR3_01)_[080-810005-A2]_ Valve body 3-way 2 sensors,0.016666666666666666
124,BW - Benchwork (BKW_01)_[080-810005-A2]_ Valve body 3-way 2 sensors,0.016666666666666666
125,Anodising_[080-810005-A2]_ Valve body 3-way 2 sensors,0.016666666666666666
126,Packaging (VERP_P)_[080-810005-A2]_ Valve body 3-way 2 sensors,0.016666666666666666
127,Material prep (ZGN_01)_[082-000020-A1]_ Manifold coolant banjo M14,0.016666666666666666
128,Milling (FR3_01)_[082-000020-A1]_ Manifold coolant banjo M14,0.016666666666666666
129,Milling (FR5_01)_[082-000020-A1]_ Manifold coolant banjo M14,0.016666666666666666
130,BW - Benchwork (BKW_01)_[082-000020-A1]_ Manifold coolant banjo M14,0.016666666666666666
131,Anodising_[082-000020-A1]_ Manifold coolant banjo M14,0.016666666666666666
132,Packaging (VERP_P)_[082-000020-A1]_ Manifold coolant banjo M14,0.016666666666666666
133,Material prep (ZGN_01)_[095-500029-A 1]_ Filler block CNG,0.016666666666666666
134,Milling (FR5_01)_[095-500029-A 1]_ Filler block CNG,0.016666666666666666
135,Milling (FR3_01)_[095-500029-A 1]_ Filler block CNG,0.016666666666666666
136,BW - Benchwork (BKW_01)_[095-500029-A 1]_ Filler block CNG,0.016666666666666666
137,Anodising_[095-500029-A 1]_ Filler block CNG,0.016666666666666666
138,Packaging (VERP_P)_[095-500029-A 1]_ Filler block CNG,0.016666666666666666
139,Material prep (ZGN_01)_[1001823A]_ ADJ.PLATE 2 OBJ.,0.016666666666666666
140,Milling (FR4-01)_[1001823A]_ ADJ.PLATE 2 OBJ.,0.016666666666666666
141,Milling (FR3_01)_[1001823A]_ ADJ.PLATE 2 OBJ.,0.016666666666666666
142,BW - Benchwork (BKW_01)_[1001823A]_ ADJ.PLATE 2 OBJ.,0.016666666666666666
143,Packaging (VERP_P)_[1001823A]_ ADJ.PLATE 2 OBJ.,0.016666666666666666
144,Material prep (ZGN_01)_[1011113A]_ Cord Bracket,0.016666666666666666
145,Milling (FR4-01)_[1011113A]_ Cord Bracket,0.016666666666666666
146,BW - Benchwork (BKW_01)_[1011113A]_ Cord Bracket,0.016666666666666666
147,Packaging (VERP_P)_[1011113A]_ Cord Bracket,0.016666666666666666
148,"Material prep (ZGN_01)_[1012609B]_ CLAMP,PIPE,NIC",0.016666666666666666
149,"Milling (FR4-01)_[1012609B]_ CLAMP,PIPE,NIC",0.016666666666666666
150,"Milling (FR3_02)_[1012609B]_ CLAMP,PIPE,NIC",0.016666666666666666
151,"BW - Benchwork (BKW_01)_[1012609B]_ CLAMP,PIPE,NIC",0.016666666666666666
152,"Packaging (VERP_P)_[1012609B]_ CLAMP,PIPE,NIC",0.016666666666666666
153,Material prep (ZGN_01)_[1082700B]_ Block cooling water TMP,0.016666666666666666
154,Milling (FR5_01)_[1082700B]_ Block cooling water TMP,0.016666666666666666
155,Milling (FR3_01)_[1082700B]_ Block cooling water TMP,0.016666666666666666
156,BW - Benchwork (BKW_01)_[1082700B]_ Block cooling water TMP,0.016666666666666666
157,Packaging (VERP_P)_[1082700B]_ Block cooling water TMP,0.016666666666666666
158,Picking (UITG_M)_[1200745A]_ base wet stem quatro,0.0
159,Milling (FR5_01)_[1200745A]_ base wet stem quatro,0.0
160,Milling (FR3_01)_[1200745A]_ base wet stem quatro,0.0
161,BW - Benchwork (BKW_01)_[1200745A]_ base wet stem quatro,0.0
162,Sandblasting_[1200745A]_ base wet stem quatro,0.0
163,Nickel plating_[1200745A]_ base wet stem quatro,0.0
164,Packaging (VERP_P)_[1200745A]_ base wet stem quatro,0.0
165,"Material prep - automatic sawing (ZGN_01)_[1202210A]_ shackle, height adjust",0.016666666666666666
166,"Milling (FR5_01)_[1202210A]_ shackle, height adjust",0.016666666666666666
167,"Packaging (VERP_P)_[1202210A]_ shackle, height adjust",0.016666666666666666
168,"Sawing_[1202211B]_ fixing block, actuator",0.016666666666666666
169,"Milling (FR5_01)_[1202211B]_ fixing block, actuator",0.016666666666666666
170,"Packaging (VERP_P)_[1202211B]_ fixing block, actuator",0.016666666666666666
171,"Milling_[1202461A]_ intercon.panel,R-STEM",0.4166666666666667
172,"Packaging (VERP_P)_[1202461A]_ intercon.panel,R-STEM",0.4166666666666667
173,Milling - OP1_[1207568A]_ Cable clamp,0.3333333333333333
174,Packaging (VERP_P)_[1207568A]_ Cable clamp,0.3333333333333333
175,Material prep (ZGN_01)_[349520-8007-000-0107]_ BYPASS (BLOK),0.016666666666666666
176,Milling (FR5_01)_[349520-8007-000-0107]_ BYPASS (BLOK),0.016666666666666666
177,Milling (FR3_01)_[349520-8007-000-0107]_ BYPASS (BLOK),0.016666666666666666
178,BW - Benchwork (BKW_01)_[349520-8007-000-0107]_ BYPASS (BLOK),0.016666666666666666
179,Packaging (VERP_P)_[349520-8007-000-0107]_ BYPASS (BLOK),0.016666666666666666
180,Material prep (ZGN_01)_[4022-290-63221-D]_ Excenter housing z,0.016666666666666666
181,Milling (FR5_01)_[4022-290-63221-D]_ Excenter housing z,0.016666666666666666
182,Milling (FR3_01)_[4022-290-63221-D]_ Excenter housing z,0.016666666666666666
183,BW - Benchwork (BKW_01)_[4022-290-63221-D]_ Excenter housing z,0.016666666666666666
184,Packaging (VERP_P)_[4022-290-63221-D]_ Excenter housing z,0.016666666666666666
185,Material prep (ZGN_01)_[4022-290-63321F]_ Bearing housing spindle (rev F),0.016666666666666666
186,Milling (FR5_02)_[4022-290-63321F]_ Bearing housing spindle (rev F),0.016666666666666666
187,Milling (FR5_01)_[4022-290-63321F]_ Bearing housing spindle (rev F),0.016666666666666666
188,BW - Benchwork (BKW_01)_[4022-290-63321F]_ Bearing housing spindle (rev F),0.016666666666666666
189,Packaging (VERP_P)_[4022-290-63321F]_ Bearing housing spindle (rev F),0.016666666666666666
190,Material prep (ZGN_01)_[4022-333-11506]_ lagerblok,0.016666666666666666
191,Milling (FR3_01)_[4022-333-11506]_ lagerblok,0.016666666666666666
192,Milling (FR5_01)_[4022-333-11506]_ lagerblok,0.016666666666666666
193,BW - Benchwork (BKW_01)_[4022-333-11506]_ lagerblok,0.016666666666666666
194,Packaging (VERP_P)_[4022-333-11506]_ lagerblok,0.016666666666666666
195,Material prep (ZGN_01)_[4022-333-13805]_ dr pnt cilinder,0.016666666666666666
196,Milling (FR5_01)_[4022-333-13805]_ dr pnt cilinder,0.016666666666666666
197,Milling (FR3_01)_[4022-333-13805]_ dr pnt cilinder,0.016666666666666666
198,Passivating_[4022-333-13805]_ dr pnt cilinder,0.016666666666666666
199,BW - Benchwork (BKW_01)_[4022-333-13805]_ dr pnt cilinder,0.016666666666666666
200,Packaging (VERP_P)_[4022-333-13805]_ dr pnt cilinder,0.016666666666666666
201,Picking (UITG_M)_[4022-333-19505]_ BRIL,0.0
202,Milling (FR3_01)_[4022-333-19505]_ BRIL,0.0
203,BW - Benchwork (BKW_01)_[4022-333-19505]_ BRIL,0.0
204,Packaging (VERP_P)_[4022-333-19505]_ BRIL,0.0
205,Material prep (ZGN_01)_[4022-333-40501]_ DUMMY KRISTAL,0.016666666666666666
206,Milling (FR3_02)_[4022-333-40501]_ DUMMY KRISTAL,0.016666666666666666
207,BW - Benchwork (BKW_01)_[4022-333-40501]_ DUMMY KRISTAL,0.016666666666666666
208,Packaging (VERP_P)_[4022-333-40501]_ DUMMY KRISTAL,0.016666666666666666
209,Material prep (ZGN_01)_[4022-333-58172]_ KIJKERHOUDER,0.016666666666666666
210,Milling (FR5_01)_[4022-333-58172]_ KIJKERHOUDER,0.016666666666666666
211,Milling (FR3_01)_[4022-333-58172]_ KIJKERHOUDER,0.016666666666666666
212,BW - Benchwork (BKW_01)_[4022-333-58172]_ KIJKERHOUDER,0.016666666666666666
213,Anodising_[4022-333-58172]_ KIJKERHOUDER,0.016666666666666666
214,Packaging (VERP_P)_[4022-333-58172]_ KIJKERHOUDER,0.016666666666666666
215,Material prep (ZGN_02)_[4022-333-58791]_ Filterhouder Cu 0.1,0.016666666666666666
216,Milling (FR4-01)_[4022-333-58791]_ Filterhouder Cu 0.1,0.016666666666666666
217,BW - Benchwork (BKW_01)_[4022-333-58791]_ Filterhouder Cu 0.1,0.016666666666666666
218,Packaging (VERP_P)_[4022-333-58791]_ Filterhouder Cu 0.1,0.016666666666666666
219,Material prep (ZGN_02)_[4022-335-17991]_ Filterh. Cu0.2 Ni0.02,0.016666666666666666
220,Milling (FR4-01)_[4022-335-17991]_ Filterh. Cu0.2 Ni0.02,0.016666666666666666
221,BW - Benchwork (BKW_01)_[4022-335-17991]_ Filterh. Cu0.2 Ni0.02,0.016666666666666666
222,Packaging (VERP_P)_[4022-335-17991]_ Filterh. Cu0.2 Ni0.02,0.016666666666666666
223,Material prep (ZGN_01)_[4022-335-71012]_ filter holder,0.016666666666666666
224,Milling (FR4-01)_[4022-335-71012]_ filter holder,0.016666666666666666
225,Milling (FR3_01)_[4022-335-71012]_ filter holder,0.016666666666666666
226,BW - Benchwork (BKW_01)_[4022-335-71012]_ filter holder,0.016666666666666666
227,Packaging (VERP_P)_[4022-335-71012]_ filter holder,0.016666666666666666
228,Material prep (ZGN_01)_[4022-337-30992]_ HOLDER FOR SHUTTER,0.016666666666666666
229,Milling (FR3_01)_[4022-337-30992]_ HOLDER FOR SHUTTER,0.016666666666666666
230,BW - Benchwork (BKW_01)_[4022-337-30992]_ HOLDER FOR SHUTTER,0.016666666666666666
231,Packaging (VERP_P)_[4022-337-30992]_ HOLDER FOR SHUTTER,0.016666666666666666
232,Material prep (ZGN_01)_[4022-337-33842]_ arret holder,0.016666666666666666
233,Milling (FR3_01)_[4022-337-33842]_ arret holder,0.016666666666666666
234,Milling (FR5_01)_[4022-337-33842]_ arret holder,0.016666666666666666
235,BW - Benchwork (BKW_01)_[4022-337-33842]_ arret holder,0.016666666666666666
236,Packaging (VERP_P)_[4022-337-33842]_ arret holder,0.016666666666666666
237,Picking (UITG_M)_[4022-454-25012]_ RING,0.0
238,Milling (FR3_01)_[4022-454-25012]_ RING,0.0
239,BW - Benchwork (BKW_01)_[4022-454-25012]_ RING,0.0
240,Nickel plating_[4022-454-25012]_ RING,0.0
241,Packaging (VERP_P)_[4022-454-25012]_ RING,0.0
242,Material prep (ZGN_01)_[4022-455-01702]_ Sensorblock,0.016666666666666666
243,Milling (FR5_01)_[4022-455-01702]_ Sensorblock,0.016666666666666666
244,Milling (FR4-01)_[4022-455-01702]_ Sensorblock,0.016666666666666666
245,BW - Benchwork (BKW_01)_[4022-455-01702]_ Sensorblock,0.016666666666666666
246,Packaging (VERP_P)_[4022-455-01702]_ Sensorblock,0.016666666666666666
247,Material prep (ZGN_01)_[4022-455-09992]_ POST 2,0.016666666666666666
248,Milling (FR4-01)_[4022-455-09992]_ POST 2,0.016666666666666666
249,Milling (FR3_01)_[4022-455-09992]_ POST 2,0.016666666666666666
250,BW - Benchwork (BKW_01)_[4022-455-09992]_ POST 2,0.016666666666666666
251,Packaging (VERP_P)_[4022-455-09992]_ POST 2,0.016666666666666666
252,Material prep (ZGN_01)_[4022-455-099943]_ post 4,0.016666666666666666
253,Milling (FR4-01)_[4022-455-099943]_ post 4,0.016666666666666666
254,BW - Benchwork (BKW_01)_[4022-455-099943]_ post 4,0.016666666666666666
255,Packaging (VERP_P)_[4022-455-099943]_ post 4,0.016666666666666666
256,Material prep (ZGN_01)_[4022-455-099953]_ post 5,0.016666666666666666
257,Milling (FR4-01)_[4022-455-099953]_ post 5,0.016666666666666666
258,BW - Benchwork (BKW_01)_[4022-455-099953]_ post 5,0.016666666666666666
259,Packaging (VERP_P)_[4022-455-099953]_ post 5,0.016666666666666666
260,Material prep (ZGN_01)_[4022-455-09997-3]_ post 7,0.016666666666666666
261,Milling (FR4-01)_[4022-455-09997-3]_ post 7,0.016666666666666666
262,Milling (FR3_01)_[4022-455-09997-3]_ post 7,0.016666666666666666
263,Packaging (VERP_P)_[4022-455-09997-3]_ post 7,0.016666666666666666
264,Material prep (ZGN_01)_[4022-456-08803]_ LENSGAS INTERFACE BLOCK,0.016666666666666666
265,Milling (FR3_01)_[4022-456-08803]_ LENSGAS INTERFACE BLOCK,0.016666666666666666
266,Milling (FR5_02)_[4022-456-08803]_ LENSGAS INTERFACE BLOCK,0.016666666666666666
267,BW - Benchwork (BKW_01)_[4022-456-08803]_ LENSGAS INTERFACE BLOCK,0.016666666666666666
268,Packaging (VERP_P)_[4022-456-08803]_ LENSGAS INTERFACE BLOCK,0.016666666666666666
269,Material prep (ZGN_01)_[4022-470-85441]_ 1/2TE Compens Guide 160mm,0.016666666666666666
270,Milling (FR4-02)_[4022-470-85441]_ 1/2TE Compens Guide 160mm,0.016666666666666666
271,Milling (FR4-01)_[4022-470-85441]_ 1/2TE Compens Guide 160mm,0.016666666666666666
272,BW - Benchwork (BKW_01)_[4022-470-85441]_ 1/2TE Compens Guide 160mm,0.016666666666666666
273,Packaging (VERP_P)_[4022-470-85441]_ 1/2TE Compens Guide 160mm,0.016666666666666666
274,Material prep (ZGN_01)_[4022-481-55761]_ Temp Sensor Block,0.016666666666666666
275,Milling (FR5_01)_[4022-481-55761]_ Temp Sensor Block,0.016666666666666666
276,Milling (FR3_01)_[4022-481-55761]_ Temp Sensor Block,0.016666666666666666
277,BW - Benchwork (BKW_01)_[4022-481-55761]_ Temp Sensor Block,0.016666666666666666
278,Anodising_[4022-481-55761]_ Temp Sensor Block,0.016666666666666666
279,Packaging (VERP_P)_[4022-481-55761]_ Temp Sensor Block,0.016666666666666666
280,Material prep (ZGN_01)_[4022-481-65971/20]_ UPPER CABLE CLAMP,0.016666666666666666
281,Milling (FR4-01)_[4022-481-65971/20]_ UPPER CABLE CLAMP,0.016666666666666666
282,BW - Benchwork (BKW_01)_[4022-481-65971/20]_ UPPER CABLE CLAMP,0.016666666666666666
283,Anodising_[4022-481-65971/20]_ UPPER CABLE CLAMP,0.016666666666666666
284,Packaging (VERP_P)_[4022-481-65971/20]_ UPPER CABLE CLAMP,0.016666666666666666
285,Material prep (ZGN_01)_[4022-484-40921]_ Al fcp switch holder,0.016666666666666666
286,Milling (FR5_01)_[4022-484-40921]_ Al fcp switch holder,0.016666666666666666
287,Milling (FR3_01)_[4022-484-40921]_ Al fcp switch holder,0.016666666666666666
288,BW - Benchwork (BKW_01)_[4022-484-40921]_ Al fcp switch holder,0.016666666666666666
289,Anodising_[4022-484-40921]_ Al fcp switch holder,0.016666666666666666
290,Packaging (VERP_P)_[4022-484-40921]_ Al fcp switch holder,0.016666666666666666
291,Material prep (ZGN_01)_[4022-486-33041]_ Connector Block,0.016666666666666666
292,Milling (FR3_01)_[4022-486-33041]_ Connector Block,0.016666666666666666
293,Milling (FR4-01)_[4022-486-33041]_ Connector Block,0.016666666666666666
294,BW - Benchwork (BKW_01)_[4022-486-33041]_ Connector Block,0.016666666666666666
295,Packaging (VERP_P)_[4022-486-33041]_ Connector Block,0.016666666666666666
296,Material prep (ZGN_01)_[4022-486-73851/40]_ Cable Clamp Base (M5),0.016666666666666666
297,Milling (FR5_01)_[4022-486-73851/40]_ Cable Clamp Base (M5),0.016666666666666666
298,Milling (FR5_02)_[4022-486-73851/40]_ Cable Clamp Base (M5),0.016666666666666666
299,BW - Benchwork (BKW_01)_[4022-486-73851/40]_ Cable Clamp Base (M5),0.016666666666666666
300,Anodising_[4022-486-73851/40]_ Cable Clamp Base (M5),0.016666666666666666
301,Packaging (VERP_P)_[4022-486-73851/40]_ Cable Clamp Base (M5),0.016666666666666666
302,Material prep (ZGN_01)_[4022-510-76650P19]_ Block POS. 19,0.016666666666666666
303,Milling (FR5_01)_[4022-510-76650P19]_ Block POS. 19,0.016666666666666666
304,Milling (FR3_01)_[4022-510-76650P19]_ Block POS. 19,0.016666666666666666
305,Packaging (VERP_P)_[4022-510-76650P19]_ Block POS. 19,0.016666666666666666
306,Material prep (ZGN_01)_[4022-621-9185]_ Ynozzle Ducting V2 Cover,0.016666666666666666
307,Milling (FR5_01)_[4022-621-9185]_ Ynozzle Ducting V2 Cover,0.016666666666666666
308,BW - Benchwork (BKW_01)_[4022-621-9185]_ Ynozzle Ducting V2 Cover,0.016666666666666666
309,Packaging (VERP_P)_[4022-621-9185]_ Ynozzle Ducting V2 Cover,0.016666666666666666
310,Material prep (ZGN_01)_[4022-630-67632]_ HINGE BLOCK BACK,0.016666666666666666
311,Milling (FR5_01)_[4022-630-67632]_ HINGE BLOCK BACK,0.016666666666666666
312,BW - Benchwork (BKW_01)_[4022-630-67632]_ HINGE BLOCK BACK,0.016666666666666666
313,Packaging (VERP_P)_[4022-630-67632]_ HINGE BLOCK BACK,0.016666666666666666
314,Material prep (ZGN_01)_[4022-631-2166-Pos4]_ Pos 4,0.016666666666666666
315,Milling (FR5_02)_[4022-631-2166-Pos4]_ Pos 4,0.016666666666666666
316,Milling (FR3_02)_[4022-631-2166-Pos4]_ Pos 4,0.016666666666666666
317,BW - Benchwork (BKW_01)_[4022-631-2166-Pos4]_ Pos 4,0.016666666666666666
318,Packaging (VERP_P)_[4022-631-2166-Pos4]_ Pos 4,0.016666666666666666
319,Material prep (ZGN_01)_[4022-631-42881]_ Interface y-equilizer 2,0.016666666666666666
320,Milling (FR5_01)_[4022-631-42881]_ Interface y-equilizer 2,0.016666666666666666
